5683-32879-0018_2961-961-0013,15.792246105632408,13.648240371050948
1320-122617-0020_61-70970-0019,17.125402596608637,16.87809092149455
8455-210777-0067_2830-3979-0009,22.738327146836813,16.68167557701579
2961-961-0009_4446-2275-0005,21.165572814777935,16.452681950346598
61-70970-0000_1284-134647-0006,18.098693941848882,17.747677079561193
237-134493-0016_908-31957-0012,20.76134322239716,21.5596846670288
6829-68769-0026_1284-1180-0030,22.94335734673917,18.194051363098904
6829-68769-0026_61-70970-0028,19.36590831098469,17.896778903930404
7729-102255-0001_260-123286-0006,18.40927677060202,15.881609962241509
2094-142345-0018_1284-1181-0000,13.845537320732664,18.86697509955727
7127-75947-0006_1580-141084-0027,13.610235446957542,20.085651935481447
1089-134691-0014_237-134500-0012,26.836343391884306,20.34704179557384
7127-75946-0022_5105-28240-0012,6.762756601204272,10.497939577873229
1995-1837-0004_3575-170457-0034,23.499276185922376,27.392156104607704
1284-1180-0020_3570-5696-0005,22.537690081206414,15.969463475396001
8455-210777-0044_5639-40744-0024,19.680779560788704,16.32071774940266
6829-68769-0015_3575-170457-0050,21.583530251990986,21.617286478313144
4970-29093-0022_6829-68771-0024,24.397999878252417,19.287401534116807
1320-122612-0010_2094-142345-0048,22.370542981891795,20.108138479257182
2300-131720-0041_1995-1836-0011,13.133808632792684,15.440639163210268
1089-134691-0012_1320-122612-0015,22.849136509786863,24.123884114674908
6829-68771-0032_7729-102255-0019,17.564652498913965,13.473505153478678
121-121726-0002_8455-210777-0041,18.846828941010294,20.195645816782136
1580-141084-0016_4446-2273-0034,21.413476866006476,19.708541702057026
260-123286-0000_1995-1837-0024,22.949259360089453,25.730845040520038
3575-170457-0005_7127-75947-0024,20.675604176915357,23.665903436268128
5683-32866-0004_8224-274384-0009,17.879905732465,17.063800622549135
1320-122617-0023_6930-81414-0002,14.814815037808765,19.91156286078069
5105-28240-0003_672-122797-0019,8.183454653659656,10.739111620925563
61-70970-0010_7021-85628-0022,9.067551571605733,10.460818359819097
7021-85628-0003_4992-23283-0011,-1.0307628346485824,9.18552384487138
6829-68769-0044_1320-122612-0008,22.380445983896227,20.14508386689117
5142-36377-0010_5105-28241-0003,17.082962620682213,19.603324972066602
2830-3980-0011_2300-131720-0027,13.921377221263736,12.944409636139298
3729-6852-0014_3570-5694-0022,6.845831371013991,9.115642137470152
5639-40744-0016_2830-3980-0006,20.318618674424894,23.63050994512004
7176-92135-0028_4446-2275-0043,20.20972355826559,25.51777860731327
7729-102255-0002_1221-135766-0001,14.768364858842139,18.071478623194864
1320-122617-0030_8455-210777-0014,14.618615384495813,19.884184359492203
4446-2273-0005_1221-135766-0009,16.60613833839411,19.85762937368073
3570-5694-0017_61-70970-0016,21.5214366688079,21.104625812767267
8455-210777-0034_5639-40744-0023,17.461767788669594,18.477947208074106
2094-142345-0059_8555-292519-0006,14.721732378880874,15.428844328637133
1089-134691-0025_4970-29095-0012,21.78661489860053,22.67136547130444
672-122797-0060_8455-210777-0038,21.862803057137064,11.918524364816303
8455-210777-0057_1284-1181-0015,11.6614622970275,17.378215424625033
7176-92135-0038_260-123288-0027,5.602389093309007,6.833260807029437
1284-134647-0004_8230-279154-0021,19.538342085057895,21.850525846791275
260-123286-0025_5142-33396-0003,21.508282043768283,27.19344581980456
7021-79740-0007_4077-13751-0020,10.90544284804789,5.648932088631462
4992-23283-0010_8455-210777-0060,14.911065037143308,15.252589772514066
672-122797-0029_4446-2273-0001,21.011449473695713,19.86922381538401
5105-28241-0002_7127-75946-0009,19.936063362996112,23.738307937486063
121-127105-0029_8455-210777-0048,18.792930040796236,21.977989225909322
7729-102255-0038_1284-1180-0000,17.8078350278945,15.077360211411115
3570-5694-0013_3575-170457-0030,24.847932570520747,21.182048999671984
4077-13754-0014_8555-284449-0006,22.95049117796208,21.330756357127235
260-123288-0002_2094-142345-0045,7.445738006900722,21.334878038022627
6829-68771-0006_3729-6852-0027,-2.8301995908562265,-0.8600385496362088
1320-122617-0037_1221-135767-0018,17.265225815968734,19.391572169016122
61-70968-0050_237-134500-0003,16.952862207625735,18.82382095361401
6829-68771-0013_8224-274384-0006,17.95979569008655,14.357190660980876
7021-79740-0006_4446-2273-0034,13.505653998630294,20.335175261312727
260-123288-0011_6829-68769-0011,19.23033810183442,23.997438601493847
5142-33396-0036_4970-29093-0020,24.026301281468147,25.04552737133426
2961-961-0009_5683-32865-0003,14.080685672357486,16.51683885014655
4446-2275-0002_2300-131720-0023,18.342545325002526,19.104815750496538
1284-1180-0007_260-123286-0015,19.950527628366697,19.441579404132053
2830-3980-0022_8555-292519-0010,18.446073130538753,14.041775677689346
5639-40744-0010_61-70968-0050,17.34693615916907,16.78363614879035
4992-23283-0004_1580-141083-0003,14.810724794529733,17.287241716012083
8455-210777-0028_6930-76324-0024,13.9281535968989,16.870102101615018
6930-76324-0017_4446-2275-0001,17.888015735609965,11.96220962798344
1995-1837-0019_1089-134686-0009,28.82079228238975,25.813707949235898
1284-1181-0009_4446-2271-0003,15.39530813325396,16.832189025544917
4507-16021-0056_7021-85628-0002,18.351950805860998,18.373973706491007
4446-2273-0019_260-123288-0010,24.190533712644672,18.825092086519696
7127-75947-0002_5639-40744-0028,20.822907630753527,20.65820885034401
2830-3980-0053_6930-81414-0020,14.22991958666255,17.652099857781213
