5683-32879-0018_2961-961-0013,14.049476623535156,13.82667064666748
1320-122617-0020_61-70970-0019,16.535572052001953,16.328815460205078
8455-210777-0067_2830-3979-0009,22.696958541870117,16.587207794189453
2961-961-0009_4446-2275-0005,16.032516479492188,20.765478134155273
61-70970-0000_1284-134647-0006,15.883405685424805,17.825037002563477
237-134493-0016_908-31957-0012,21.05692481994629,20.61701011657715
6829-68769-0026_1284-1180-0030,17.781829833984375,22.806324005126953
6829-68769-0026_61-70970-0028,19.256223678588867,17.33405876159668
7729-102255-0001_260-123286-0006,15.477619171142578,18.03960418701172
2094-142345-0018_1284-1181-0000,18.558446884155273,13.681909561157227
7127-75947-0006_1580-141084-0027,13.236246109008789,19.98227310180664
1089-134691-0014_237-134500-0012,20.064998626708984,26.63018035888672
7127-75946-0022_5105-28240-0012,10.557482719421387,5.457089424133301
1995-1837-0004_3575-170457-0034,23.274070739746094,27.139190673828125
1284-1180-0020_3570-5696-0005,15.867972373962402,21.87566375732422
8455-210777-0044_5639-40744-0024,18.742372512817383,16.246164321899414
6829-68769-0015_3575-170457-0050,21.420202255249023,21.332469940185547
4970-29093-0022_6829-68771-0024,24.4030704498291,19.037044525146484
1320-122612-0010_2094-142345-0048,22.193485260009766,19.920991897583008
2300-131720-0041_1995-1836-0011,15.032358169555664,12.821513175964355
1089-134691-0012_1320-122612-0015,23.47116470336914,22.614116668701172
6829-68771-0032_7729-102255-0019,17.556621551513672,12.844291687011719
121-121726-0002_8455-210777-0041,18.767820358276367,19.04807472229004
1580-141084-0016_4446-2273-0034,21.151283264160156,19.553890228271484
260-123286-0000_1995-1837-0024,25.41217613220215,22.73397445678711
3575-170457-0005_7127-75947-0024,23.46413803100586,20.412517547607422
5683-32866-0004_8224-274384-0009,17.05454444885254,16.717086791992188
1320-122617-0023_6930-81414-0002,14.639835357666016,19.155277252197266
5105-28240-0003_672-122797-0019,8.227702140808105,9.772852897644043
61-70970-0010_7021-85628-0022,9.753985404968262,8.843303680419922
7021-85628-0003_4992-23283-0011,9.385538101196289,-2.056568145751953
6829-68769-0044_1320-122612-0008,19.880268096923828,22.49985694885254
5142-36377-0010_5105-28241-0003,19.498708724975586,17.19195556640625
2830-3980-0011_2300-131720-0027,11.373079299926758,13.867070198059082
3729-6852-0014_3570-5694-0022,9.15972900390625,5.128805160522461
5639-40744-0016_2830-3980-0006,23.332483291625977,20.194461822509766
7176-92135-0028_4446-2275-0043,25.756122589111328,20.161422729492188
7729-102255-0002_1221-135766-0001,16.74571990966797,14.246517181396484
1320-122617-0030_8455-210777-0014,14.020170211791992,19.387428283691406
4446-2273-0005_1221-135766-0009,18.932022094726562,16.455224990844727
3570-5694-0017_61-70970-0016,21.453636169433594,20.48224639892578
8455-210777-0034_5639-40744-0023,16.036008834838867,18.391563415527344
2094-142345-0059_8555-292519-0006,14.040371894836426,15.268993377685547
1089-134691-0025_4970-29095-0012,22.499616622924805,20.690927505493164
672-122797-0060_8455-210777-0038,21.842327117919922,11.074041366577148
8455-210777-0057_1284-1181-0015,17.372657775878906,10.609487533569336
7176-92135-0038_260-123288-0027,6.650667667388916,5.195617198944092
1284-134647-0004_8230-279154-0021,21.73309326171875,18.776809692382812
260-123286-0025_5142-33396-0003,26.70855712890625,21.285057067871094
7021-79740-0007_4077-13751-0020,3.508514404296875,11.050378799438477
4992-23283-0010_8455-210777-0060,14.303192138671875,14.21902084350586
672-122797-0029_4446-2273-0001,19.648550033569336,19.599416732788086
5105-28241-0002_7127-75946-0009,19.849061965942383,23.563730239868164
121-127105-0029_8455-210777-0048,18.531145095825195,21.492935180664062
7729-102255-0038_1284-1180-0000,14.711382865905762,17.138776779174805
3570-5694-0013_3575-170457-0030,20.90102767944336,24.740331649780273
4077-13754-0014_8555-284449-0006,22.288606643676758,21.06302261352539
260-123288-0002_2094-142345-0045,14.953583717346191,7.398354530334473
6829-68771-0006_3729-6852-0027,-4.745981216430664,-3.484872579574585
1320-122617-0037_1221-135767-0018,17.094318389892578,18.19668197631836
61-70968-0050_237-134500-0003,19.0687198638916,14.896635055541992
6829-68771-0013_8224-274384-0006,17.98868179321289,13.215631484985352
7021-79740-0006_4446-2273-0034,20.559904098510742,12.927894592285156
260-123288-0011_6829-68769-0011,23.911121368408203,19.05805778503418
5142-33396-0036_4970-29093-0020,24.38844871520996,23.860937118530273
2961-961-0009_5683-32865-0003,16.758684158325195,12.85952377319336
4446-2275-0002_2300-131720-0023,18.229724884033203,18.723979949951172
1284-1180-0007_260-123286-0015,18.926834106445312,19.266876220703125
2830-3980-0022_8555-292519-0010,13.827784538269043,17.546499252319336
5639-40744-0010_61-70968-0050,17.3815975189209,14.310967445373535
4992-23283-0004_1580-141083-0003,17.24217987060547,13.743770599365234
8455-210777-0028_6930-76324-0024,16.215452194213867,13.712127685546875
6930-76324-0017_4446-2275-0001,11.901105880737305,17.030128479003906
1995-1837-0019_1089-134686-0009,28.616466522216797,25.53400421142578
1284-1181-0009_4446-2271-0003,14.865646362304688,15.949071884155273
4507-16021-0056_7021-85628-0002,18.237735748291016,17.304367065429688
4446-2273-0019_260-123288-0010,23.78753662109375,18.649211883544922
7127-75947-0002_5639-40744-0028,20.196998596191406,20.50528907775879
2830-3980-0053_6930-81414-0020,16.602693557739258,13.579233169555664
2830-3980-0052_8455-210777-0035,14.784746170043945,14.603973388671875
7021-79740-0007_8555-284447-0018,18.616100311279297,19.841997146606445
3729-6852-0026_4992-41797-0021,13.15959644317627,9.805652618408203
5639-40744-0007_4970-29095-0023,21.92430305480957,21.182863235473633
1995-1837-0019_672-122797-0023,17.49674415588379,22.89749526977539
2830-3980-0047_1284-1181-0013,13.961882591247559,17.802425384521484
8455-210777-0000_61-70968-0011,16.89288902282715,15.644400596618652
7127-75947-0018_5105-28240-0016,17.67063331604004,17.004802703857422
61-70968-0046_121-121726-0000,20.727901458740234,24.279281616210938
5105-28240-0017_6829-68769-0001,21.265342712402344,12.589943885803223
2830-3980-0072_3575-170457-0021,14.810065269470215,16.597043991088867
8555-284447-0004_8463-287645-0009,21.560558319091797,18.703702926635742
8455-210777-0033_1580-141084-0016,20.737445831298828,20.096830368041992
2094-142345-0039_6930-75918-0001,11.243328094482422,16.345325469970703
3575-170457-0056_237-134493-0002,23.68115234375,26.660058975219727
260-123288-0017_1580-141084-0049,19.90534782409668,19.576107025146484
1221-135767-0010_1995-1837-0021,20.286861419677734,20.87407684326172
3570-5695-0015_8463-294828-0037,18.482955932617188,25.418010711669922
7127-75947-0035_1580-141084-0021,19.853315353393555,13.622674942016602
61-70968-0028_7021-79730-0007,10.463635444641113,6.684720039367676
7176-88083-0013_672-122797-0058,18.226749420166016,8.606698989868164
4970-29095-0026_6829-68769-0044,19.576059341430664,27.058534622192383
61-70968-0022_1221-135767-0011,11.558570861816406,17.340023040771484
672-122797-0073_7127-75946-0006,13.004304885864258,13.765067100524902
6930-75918-0004_8224-274384-0006,14.724040031433105,15.576260566711426
1320-122612-0014_1995-1826-0003,21.649545669555664,23.632415771484375
1580-141083-0041_672-122797-0021,15.560616493225098,15.274370193481445
908-157963-0015_672-122797-0030,0.14895105361938477,5.290958404541016
7127-75946-0020_8455-210777-0037,17.381196975708008,17.403942108154297
3570-5695-0000_5105-28233-0006,25.7099666595459,18.863981246948242
3570-5694-0013_3575-170457-0017,16.107770919799805,23.933189392089844
8455-210777-0033_1284-1180-0008,17.956668853759766,18.913711547851562
3570-5696-0002_5105-28240-0004,18.072586059570312,19.85045051574707
672-122797-0023_237-134500-0002,22.873676300048828,17.77260971069336
1284-1180-0009_2830-3980-0022,14.288763046264648,19.306316375732422
2961-961-0009_1580-141083-0015,18.908798217773438,17.93480682373047
3729-6852-0043_8555-284447-0000,14.863710403442383,19.226715087890625
4992-41806-0005_8455-210777-0004,17.410810470581055,17.628971099853516
7127-75946-0002_1284-134647-0007,15.224273681640625,14.96357536315918
4970-29093-0023_3575-170457-0040,21.911651611328125,24.005157470703125
2830-3980-0006_7127-75946-0014,22.44980239868164,17.009546279907227
3575-170457-0012_1580-141083-0003,23.561908721923828,20.300552368164062
5105-28233-0005_4446-2275-0013,6.300226211547852,16.220436096191406
1284-1181-0015_8555-284447-0007,19.57461929321289,16.458553314208984
6930-76324-0011_1995-1837-0007,21.26538848876953,16.606435775756836
121-121726-0008_5105-28240-0008,15.612300872802734,21.229021072387695
7729-102255-0001_1089-134691-0010,20.726003646850586,19.464523315429688
61-70970-0039_5105-28233-0001,18.02515411376953,17.35244369506836
4970-29095-0033_2094-142345-0058,7.636322021484375,5.335507392883301
3575-170457-0031_4970-29093-0018,20.919605255126953,25.333194732666016
121-127105-0019_4446-2275-0029,20.991134643554688,16.840618133544922
1284-1181-0000_121-121726-0008,23.553512573242188,17.377498626708984
4970-29095-0023_908-157963-0021,19.663776397705078,21.190711975097656
6930-81414-0008_4446-2275-0038,20.754615783691406,13.352726936340332
1284-1181-0011_4446-2273-0036,25.38314437866211,18.24575424194336
260-123288-0012_7021-85628-0010,9.564129829406738,7.516389846801758
4992-41797-0015_4446-2271-0013,6.280621528625488,9.65725040435791
5639-40744-0004_7127-75946-0017,18.975421905517578,18.71171760559082
5105-28240-0005_6829-68769-0010,17.286195755004883,18.713062286376953
1995-1837-0000_8224-274384-0013,21.536731719970703,21.911090850830078
2094-142345-0045_2830-3980-0001,15.971953392028809,11.825061798095703
7176-88083-0023_7127-75946-0022,16.039804458618164,15.044326782226562
4992-23283-0016_61-70968-0004,15.459646224975586,13.347372055053711
6930-81414-0000_5683-32866-0007,14.047739028930664,14.22034740447998
61-70968-0045_6930-76324-0012,12.49191951751709,15.101998329162598
8224-274381-0010_6930-75918-0018,18.977930068969727,12.802292823791504
121-121726-0014_7021-79740-0000,22.916637420654297,10.684419631958008
5639-40744-0013_237-134500-0021,22.871755599975586,17.707504272460938
3729-6852-0013_1580-141083-0039,6.332864761352539,2.90390682220459
5683-32866-0011_3575-170457-0034,17.910194396972656,15.42275619506836
5683-32879-0023_6829-68771-0003,20.03623390197754,14.623444557189941
237-126133-0004_8230-279154-0035,20.598609924316406,23.458271026611328
1995-1826-0015_908-157963-0005,19.949901580810547,16.75305938720703
2300-131720-0036_2094-142345-0039,12.856559753417969,7.111745357513428
4446-2273-0004_6829-68769-0009,19.521045684814453,23.445682525634766
6829-68769-0032_8224-274384-0000,15.55648136138916,18.26393699645996
260-123286-0017_5142-33396-0049,22.140766143798828,15.920455932617188
7021-79730-0006_4446-2271-0005,10.61704158782959,9.936624526977539
61-70970-0015_4446-2275-0019,21.336074829101562,16.933698654174805
1320-122617-0015_672-122797-0051,14.019696235656738,14.0322904586792
7021-85628-0005_1089-134691-0001,21.24934959411621,15.457010269165039
6829-68769-0049_1320-122617-0001,18.412145614624023,19.44024658203125
1580-141084-0011_7127-75946-0013,-1.6926016807556152,-3.4433746337890625
7127-75947-0002_1089-134686-0015,22.817167282104492,22.366352081298828
121-127105-0019_7176-88083-0026,22.574703216552734,16.516342163085938
237-126133-0024_121-127105-0019,1.951925277709961,-5.055158615112305
1580-141084-0047_7176-88083-0008,17.779348373413086,15.2202787399292
4992-41806-0003_8555-284447-0020,18.018339157104492,21.393226623535156
4077-13754-0016_5639-40744-0022,20.582687377929688,16.871002197265625
8224-274381-0013_1284-1180-0026,20.56348419189453,15.055485725402832
5683-32879-0013_4992-41797-0011,10.168511390686035,13.600658416748047
8455-210777-0046_8230-279154-0016,17.90680503845215,13.191679954528809
7127-75947-0007_5683-32866-0022,20.14914321899414,18.274375915527344
3575-170457-0009_8555-284447-0023,16.320167541503906,16.139209747314453
3575-170457-0048_1580-141084-0033,24.17106056213379,19.524133682250977
5683-32866-0020_1188-133604-0020,22.330810546875,15.416120529174805
7127-75946-0009_1089-134686-0019,29.05026626586914,18.942245483398438
237-134500-0016_6930-81414-0024,12.071762084960938,13.408782005310059
7127-75947-0013_1320-122617-0039,22.0494384765625,19.67914581298828
5105-28240-0014_7127-75947-0021,21.553159713745117,17.952369689941406
1320-122612-0010_61-70968-0008,18.704099655151367,22.623798370361328
6930-76324-0013_5142-33396-0031,21.613248825073242,17.084636688232422
908-157963-0027_5105-28240-0008,20.21010971069336,15.660566329956055
5639-40744-0033_4446-2275-0034,27.58925437927246,21.326902389526367
672-122797-0074_4507-16021-0057,12.448111534118652,14.002553939819336
2830-3980-0000_3575-170457-0028,20.45119857788086,16.36326026916504
6930-75918-0007_1089-134686-0022,23.946083068847656,17.713424682617188
908-157963-0028_7127-75946-0013,14.112998008728027,10.733972549438477
61-70970-0023_3570-5696-0007,13.389785766601562,19.358306884765625
7127-75947-0003_4970-29095-0030,21.48508644104004,22.12373924255371
7729-102255-0014_1320-122617-0023,16.606948852539062,20.66482925415039
237-126133-0019_2830-3980-0035,22.945484161376953,19.979087829589844
1089-134686-0011_1320-122612-0004,22.2294864654541,25.743057250976562
7176-92135-0040_1089-134686-0005,11.635863304138184,11.504011154174805
5683-32866-0016_4507-16021-0030,1.917943000793457,-5.167468070983887
4077-13754-0009_7127-75947-0010,8.152617454528809,9.999265670776367
61-70968-0049_7021-79740-0014,16.58749771118164,17.80623435974121
1188-133604-0031_5142-33396-0054,22.457923889160156,23.24774932861328
4507-16021-0048_2300-131720-0012,14.681943893432617,16.57452964782715
61-70970-0026_6829-68769-0028,18.333473205566406,15.295827865600586
1580-141084-0048_237-134500-0037,22.502779006958008,20.2393798828125
908-157963-0016_4992-41806-0015,15.068243026733398,16.916452407836914
1580-141083-0049_7176-92135-0036,26.956378936767578,17.427215576171875
1320-122617-0035_121-121726-0009,24.416362762451172,14.190372467041016
4446-2275-0026_1580-141084-0048,17.129901885986328,24.282752990722656
1221-135766-0004_5105-28240-0011,18.811925888061523,17.94442367553711
7729-102255-0002_1995-1837-0025,17.440502166748047,20.506879806518555
4992-41806-0003_5683-32879-0016,17.858707427978516,15.371967315673828
1995-1826-0015_2830-3980-0020,13.233283996582031,12.464637756347656
6829-68771-0016_6930-76324-0003,23.34814453125,15.958100318908691
121-121726-0009_1284-1181-0019,19.832454681396484,28.320924758911133
2961-960-0020_2094-142345-0006,2.424128532409668,7.051841735839844
61-70970-0031_1320-122617-0000,16.88257598876953,16.667322158813477
5683-32879-0006_3575-170457-0035,19.48717498779297,16.795621871948242
6930-76324-0001_7729-102255-0000,16.991914749145508,12.739018440246582
1089-134691-0022_2830-3979-0000,20.453563690185547,26.093795776367188
5142-33396-0022_1089-134691-0007,23.503177642822266,25.505212783813477
6829-68769-0022_672-122797-0012,15.300142288208008,13.133776664733887
3575-170457-0040_8455-210777-0002,20.810657501220703,17.258283615112305
6829-68771-0027_2961-960-0012,17.216022491455078,14.212190628051758
2300-131720-0015_3575-170457-0006,17.036623001098633,17.877410888671875
8463-287645-0012_121-127105-0032,17.782470703125,10.530464172363281
237-134500-0011_7176-92135-0000,28.06353759765625,21.352176666259766
1320-122617-0040_8224-274381-0007,17.848712921142578,14.161396026611328
61-70968-0013_6829-68771-0028,18.20725440979004,18.811376571655273
1580-141084-0018_5142-33396-0068,26.383121490478516,18.661874771118164
5105-28241-0012_7021-85628-0023,19.44342803955078,18.841609954833984
5683-32866-0012_121-127105-0024,8.313410758972168,11.481979370117188
1188-133604-0033_7127-75947-0027,20.27013397216797,19.89295768737793
5142-36377-0024_2961-961-0015,22.691123962402344,15.603988647460938
7021-85628-0009_4992-41797-0016,18.692241668701172,19.290842056274414
3570-5695-0009_4970-29095-0008,22.031368255615234,22.527069091796875
1995-1837-0021_4970-29095-0026,4.6922125816345215,-6.515445709228516
2300-131720-0015_2830-3980-0023,11.868179321289062,14.089709281921387
4507-16021-0053_8455-210777-0009,18.124603271484375,16.016937255859375
3729-6852-0046_672-122797-0044,19.8164005279541,12.166154861450195
8463-287645-0011_2961-960-0005,19.2169132232666,17.312118530273438
7176-92135-0009_5142-36377-0000,23.686819076538086,15.363255500793457
237-134500-0034_4077-13751-0011,22.232982635498047,11.807806968688965
7021-79730-0006_8455-210777-0037,7.279494285583496,4.532541751861572
121-127105-0005_237-134493-0003,24.345027923583984,19.24419403076172
4446-2273-0002_7176-88083-0004,25.67506980895996,21.754844665527344
4507-16021-0058_7729-102255-0029,14.909497261047363,14.275979995727539
2830-3979-0002_260-123288-0017,21.061954498291016,15.097796440124512
260-123440-0003_7729-102255-0045,16.301105499267578,14.313169479370117
6829-68771-0002_61-70970-0040,17.88314437866211,22.344615936279297
5105-28233-0008_4446-2275-0023,16.0955753326416,23.270301818847656
1089-134686-0000_260-123440-0016,26.347267150878906,17.503799438476562
6930-75918-0006_1580-141083-0033,16.88849449157715,14.151140213012695
2961-960-0009_6829-68769-0027,21.601703643798828,18.97789764404297
8230-279154-0012_260-123288-0024,27.876514434814453,17.287986755371094
8455-210777-0046_2961-960-0017,15.128634452819824,16.483684539794922
2830-3980-0019_7021-79730-0009,5.868796348571777,10.130308151245117
1284-1180-0018_1320-122617-0019,20.727365493774414,16.282936096191406
2094-142345-0029_7127-75946-0014,15.050947189331055,9.62281608581543
2830-3980-0076_8463-287645-0002,11.486495971679688,19.62197494506836
5142-33396-0035_4077-13751-0011,10.405617713928223,17.534255981445312
4446-2271-0009_8463-294828-0011,18.80095863342285,13.916219711303711
2830-3980-0050_672-122797-0025,15.814977645874023,12.746207237243652
2094-142345-0001_1089-134691-0008,22.56705093383789,19.720291137695312
7127-75946-0027_908-31957-0014,17.69658660888672,15.986026763916016
908-157963-0016_4446-2271-0017,15.215322494506836,14.143413543701172
6930-76324-0012_8463-294828-0034,8.23910903930664,8.898530006408691
6829-68769-0012_1284-1181-0001,18.6569881439209,20.140853881835938
1995-1826-0020_61-70970-0027,20.095172882080078,20.961042404174805
1580-141084-0034_1089-134691-0016,24.009130477905273,17.025409698486328
1320-122617-0036_237-134493-0012,23.308446884155273,16.55215072631836
1284-1181-0014_6829-68771-0012,17.488697052001953,17.584707260131836
260-123286-0016_3575-170457-0009,19.35622215270996,16.15419578552246
908-157963-0027_7127-75947-0037,17.430538177490234,16.990806579589844
1580-141083-0040_6930-81414-0012,11.234773635864258,7.017113208770752
8555-284449-0020_1580-141084-0003,22.301692962646484,19.642581939697266
4077-13751-0013_908-31957-0023,16.017770767211914,17.071475982666016
908-157963-0009_61-70968-0013,15.432961463928223,15.47305679321289
4446-2275-0031_5683-32866-0016,22.973493576049805,20.056442260742188
4970-29095-0037_4446-2273-0008,24.875070571899414,20.597816467285156
1995-1837-0001_672-122797-0001,22.03253746032715,22.044633865356445
5683-32865-0006_908-157963-0020,11.311857223510742,17.237607955932617
